category,query,expected_answer,answer_context,source_file,location,match_type,reviewed,reviewer_notes
policy,What does 'Emergency rating' mean under this rule?,"a transmission line rating that reflects operation for a specified, finite period, rather than reflecting continuous operation.","Emergency rating means a transmission line rating that reflects operation for a specified, finite period, rather than reflecting continuous operation.",2021-27735.pdf,61,defined_term,,
policy,What section covers non-discriminatory open access?,Section 35.28: Non-discriminatory open access,§ 35.28 Non-discriminatory open access,2021-27735.pdf,61,section_header,,
policy,By when must this final rule is comply?,"February 2, 2022","This final rule is effective February 2, 2022",2021-28236.pdf,2,compliance_date,,
policy,"What section covers standards, policies, and standard?","Section 625.4: Standards, policies, and standard","§ 625.4 Standards, policies, and standard",2021-28236.pdf,10,section_header,,
policy,By when must this final rule is comply?,"June  6, 2022","This final rule is effective June 6, 2022",2022-09512.pdf,1,compliance_date,,
policy,What does 'Resolved' mean under this rule?,an action has been taken and completed to mitigate the deficiencies and protect public safety.,Resolved means an action has been taken and completed to mitigate the deficiencies and protect public safety.,2022-09512.pdf,19,defined_term,,
policy,What is the standard or limit for at currently use a 24-month interval that are expected to use a 12-month interval?,100 percent,at currently use a 24-month interval that are expected to use a 12-month interval is 100 percent,2022-09512.pdf,30,numeric_standard,,
policy,What section covers who must comply with this?,Section 661.3: Who must comply with this,§ 661.3 Who must comply with this,2023-06490.pdf,1,section_header,,
policy,What section covers what definitions apply to this?,Section 661.5: What definitions apply to this,§ 661.5 What definitions apply to this,2023-06490.pdf,2,section_header,,
policy,What section covers what is the total funding?,Section 661.9: What is the total funding,§ 661.9 What is the total funding,2023-06490.pdf,2,section_header,,
policy,What section covers what are the eligible?,Section 661.15: What are the eligible,§ 661.15 What are the eligible,2023-06490.pdf,2,section_header,,
policy,What section covers what are the criteria for?,Section 661.17: What are the criteria for,§ 661.17 What are the criteria for,2023-06490.pdf,2,section_header,,
policy,What section covers when is a bridge eligible for?,Section 661.19: When is a bridge eligible for,§ 661.19 When is a bridge eligible for,2023-06490.pdf,2,section_header,,
policy,What section covers when is a bridge eligible for?,Section 661.21: When is a bridge eligible for,§ 661.21 When is a bridge eligible for,2023-06490.pdf,2,section_header,,
policy,What section covers how will a bridge project be?,Section 661.23: How will a bridge project be,§ 661.23 How will a bridge project be,2023-06490.pdf,2,section_header,,
policy,By when must this correction is comply?,"June  12, 2023","This correction is effective June 12, 2023",2023-12494.pdf,1,compliance_date,,
policy,"What section covers as an operator of a small ms4,?","Section 122.32: As an operator of a small MS4,","§ 122.32 As an operator of a small MS4,",2023-12494.pdf,6,section_header,,
policy,What section covers requirements for obtaining?,Section 122.33: Requirements for obtaining,§ 122.33 Requirements for obtaining,2023-12494.pdf,6,section_header,,
policy,What section covers as the npdes permitting?,Section 123.35: As the NPDES Permitting,§ 123.35 As the NPDES Permitting,2023-12494.pdf,6,section_header,,
policy,"By when must s vacatur was to reinstate the 1971 rule, comply?","October 21, 2021","s vacatur was to reinstate the 1971 Rule, effective October 21, 2021",2023-20219.pdf,2,compliance_date,,
policy,What does 'CWA' mean under this rule?,"something broader than discharges from point sources, citing SD Warren, given that the goal of the CWA is to ‘‘restore and maintain the chemical, physical and biological integrity of the Nation’s waters.","CWA means something broader than discharges from point sources, citing SD Warren, given that the goal of the CWA is to ‘‘restore and maintain the chemical, physical and biological integrity of the Nation’s waters.",2023-20219.pdf,13,defined_term,,
policy,What does 'CWA section 401' mean under this rule?,something broader than discharges from point sources or that it has no basis in the statutory text.,CWA section 401 means something broader than discharges from point sources or that it has no basis in the statutory text.,2023-20219.pdf,13,defined_term,,
policy,What does 'A grant of certification' mean under this rule?,that the certifying authority has determined that the activity will comply with water quality requirements.,A grant of certification means that the certifying authority has determined that the activity will comply with water quality requirements.,2023-20219.pdf,50,defined_term,,
policy,What does 'Granting certification' mean under this rule?,that the Federal license or permit may be issued.,Granting certification means that the Federal license or permit may be issued.,2023-20219.pdf,50,defined_term,,
policy,What does 'A grant of certification with conditions' mean under this rule?,"that the certifying authority has determined that the activity will comply with water quality requirements, but only if certain conditions are met.","A grant of certification with conditions means that the certifying authority has determined that the activity will comply with water quality requirements, but only if certain conditions are met.",2023-20219.pdf,50,defined_term,,
policy,What does 'Granting certification with conditions' mean under this rule?,"the Federal license or permit may be issued, provided the conditions are incorporated into that Federal license or permit.","Granting certification with conditions means the Federal license or permit may be issued, provided the conditions are incorporated into that Federal license or permit.",2023-20219.pdf,50,defined_term,,
policy,What does 'A denial of certification' mean under this rule?,that the certifying authority is not able to certify that the activity will comply with water quality requirements.,A denial of certification means that the certifying authority is not able to certify that the activity will comply with water quality requirements.,2023-20219.pdf,50,defined_term,,
policy,By when must this final rule is comply?,"May 6,  2024","This final rule is effective May 6, 2024",2024-02637.pdf,1,compliance_date,,
policy,What is the standard or limit for mm is the aerodynamic diameter for which the efficiency of particle collection?,50 percent,mm is the aerodynamic diameter for which the efficiency of particle collection is 50 percent,2024-02637.pdf,6,numeric_standard,,
policy,What does 'PA evaluates study-reported' mean under this rule?,(or medians) of daily and annual average PM2.,PA evaluates study-reported means (or medians) of daily and annual average PM2.,2024-02637.pdf,38,defined_term,,
policy,What does 'An AQI value greater than 100' mean under this rule?,that a pollutant is in one of the unhealthy categories (i.,An AQI value greater than 100 means that a pollutant is in one of the unhealthy categories (i.,2024-02637.pdf,101,defined_term,,
policy,What does 'Rules and Regulations 190 MSA' mean under this rule?,"a CBSA associated with at least one urbanized area of 50,000 population or greater.","Rules and Regulations 190 MSA means a CBSA associated with at least one urbanized area of 50,000 population or greater.",2024-02637.pdf,157,defined_term,,
policy,By when must isk communities in the annual monitoring network plans due to each applicable epa regional office comply?,"July 1,  2025","isk communities in the annual monitoring network plans due to each applicable EPA Regional office no later than July 1, 2025",2024-02637.pdf,161,compliance_date,,
policy,"What is the standard or limit for emiologic studies, and we present the benefits calculated at a real discount rate?",3 percent,"emiologic studies, and we present the benefits calculated at a real discount rate of 3 percent",2024-02637.pdf,172,numeric_standard,,
policy,What section covers national primary ambient air?,Section 50.20: National primary ambient air,§ 50.20 National primary ambient air,2024-02637.pdf,179,section_header,,
policy,By when must this final order is comply?,"August 12, 2024","This final order is effective August 12, 2024",2024-10872.pdf,1,compliance_date,,
policy,What is the standard or limit for r proposal to not permit transmission providers to take advantage of the recovery?,100 %,R proposal to not permit transmission providers to take advantage of the recovery of 100%,2024-10872.pdf,6,numeric_standard,,
policy,What does 'Long-Term Scenarios' mean under this rule?,more than merely considering each category of factors in the development of Long-Term Scenarios.,Long-Term Scenarios means more than merely considering each category of factors in the development of Long-Term Scenarios.,2024-10872.pdf,72,defined_term,,
policy,What does 'Long- Term Scenarios' mean under this rule?,"that transmission providers must use factors in the category, for each factor individually or collectively, to determine the assumptions that will be used in the development of Long-Term Scenarios.","Long- Term Scenarios means that transmission providers must use factors in the category, for each factor individually or collectively, to determine the assumptions that will be used in the development of Long-Term Scenarios.",2024-10872.pdf,72,defined_term,,
policy,By when must 881 are required to implement these requirements comply?,"July 12, 2025","881 are required to implement these requirements by July 12, 2025",2024-10872.pdf,191,compliance_date,,
policy,What is the standard or limit for or copper action level?,1.3 mg/L,or copper action level of 1.3 mg/L,2024-23549.pdf,7,numeric_standard,,
policy,By when must this final rule is comply?,"May  19, 2025","This final rule is effective May 19, 2025",2025-06664.pdf,1,compliance_date,,
policy,What section covers standards for pipeline business?,Section 284.12: Standards for pipeline business,§ 284.12 Standards for pipeline business,2025-20357.pdf,1,section_header,,
policy,By when must the epa later designated the san antonio area as a 2015 ozone naaqs nonattainment area comply?,"September 24, 2018","The EPA later designated the San Antonio area as a 2015 ozone NAAQS nonattainment area effective September 24, 2018",2025-20357.pdf,2,compliance_date,,
policy,By when must gn value for the senior center site is invalid due to construction and was therefore not operational comply?,"August 18, 2022","gn value for the Senior Center site is invalid due to construction and was therefore not operational beginning August 18, 2022",2025-20357.pdf,7,compliance_date,,
policy,What does 'Variation among modeling approaches' mean under this rule?,that there can be a range in credible estimates.,Variation among modeling approaches means that there can be a range in credible estimates.,2025-20357.pdf,11,defined_term,,
policy,By when must the following regulatory amendments to title 40 of the code of federal regulations become comply?,"December 31, 1987","The following regulatory amendments to Title 40 of the Code of Federal Regulations become effective December 31, 1987",52fr45788.pdf,2,compliance_date,,
policy,What section covers corrective action for solid?,Section 264.101: Corrective action for solid,§ 264.101 Corrective action for solid,52fr45788.pdf,12,section_header,,
policy,What section covers purpose and scope of these?,Section 270.1: Purpose and scope of these,§ 270.1 Purpose and scope of these,52fr45788.pdf,12,section_header,,
policy,What section covers major modification or revocation?,Section 270.41: Major modification or revocation,§ 270.41 Major modification or revocation,52fr45788.pdf,13,section_header,,
policy,What section covers purpose and scope?,Section 271.1: Purpose and scope,§ 271.1 Purpose and scope,52fr45788.pdf,13,section_header,,
policy,"What is the standard or limit for nd, with transmission capacity per mw of peak demand declining at an average rate?",2.1 percent,"nd, with transmission capacity per MW of peak demand declining at an average rate of 2.1 percent",E-1_76.pdf,47,numeric_standard,,
policy,What is the standard or limit for the second-tier deviation band charges for all deviations greater than the larger?,1.5 percent,the second-tier deviation band charges for all deviations greater than the larger of 1.5 percent,E-1_76.pdf,372,numeric_standard,,
policy,What does 'Sacramento contends that in kind' mean under this rule?,"not only a return of energy, but a return of energy at like times and conditions and does not believe that this results in leaning.","Sacramento contends that in kind means not only a return of energy, but a return of energy at like times and conditions and does not believe that this results in leaning.",E-1_76.pdf,404,defined_term,,
policy,"By when must s regulations, required public utilities to implement the standards comply?","July 1, 2006","s regulations, required public utilities to implement the standards by July 1, 2006",E-1_76.pdf,759,compliance_date,,
policy,What does 'Transmission Reliability Margin or TRM' mean under this rule?,"the amount of TTC necessary to provide reasonable assurance that the interconnected transmission network will be secure, or such definition as contained in Commission-approved Reliability Standards.","Transmission Reliability Margin or TRM means the amount of TTC necessary to provide reasonable assurance that the interconnected transmission network will be secure, or such definition as contained in Commission-approved Reliability Standards.",E-1_76.pdf,1051,defined_term,,
policy,"By when must based rate treatments for transmission construction within one year of enactment of epact 2005, or comply?","August 8, 2006","based rate treatments for transmission construction within one year of enactment of EPAct 2005, or by August 8, 2006",E-3_69.pdf,12,compliance_date,,
policy,"By when must of the american jobs creation act have lapsed, as the tax law only affects transactions that close comply?","January 1, 2007","of the American Jobs Creation Act have lapsed, as the tax law only affects transactions that close by January 1, 2007",E-3_69.pdf,137,compliance_date,,
policy,What does 'Transmission Organization' mean under this rule?,"a Regional Transmission Organization, Independent System Operator, independent transmission provider, or other transmission organization finally approved by the Commission for the operation of transmission facilities.","Transmission Organization means a Regional Transmission Organization, Independent System Operator, independent transmission provider, or other transmission organization finally approved by the Commission for the operation of transmission facilities.",E-3_69.pdf,170,defined_term,,
policy,What does 'Notice' mean under this rule?,"resources extracted from nature in their raw form, such as timber, metal ore, coal, petroleum, etc.","Notice means resources extracted from nature in their raw form, such as timber, metal ore, coal, petroleum, etc.",E8-30987.pdf,7,defined_term,,
policy,What does 'Active collection system' mean under this rule?,a gas collection system that uses gas mover equipment.,Active collection system means a gas collection system that uses gas mover equipment.,frn_landfills_federal_plan_-_final_0.pdf,124,defined_term,,
policy,What does 'Active landfill' mean under this rule?,a landfill in which solid waste is being placed or a landfill that is planned to accept waste in the future.,Active landfill means a landfill in which solid waste is being placed or a landfill that is planned to accept waste in the future.,frn_landfills_federal_plan_-_final_0.pdf,124,defined_term,,
policy,What does 'Administrator' mean under this rule?,the Administrator of the U.,Administrator means the Administrator of the U.,frn_landfills_federal_plan_-_final_0.pdf,124,defined_term,,
policy,What does 'Page 125 of 133 Award contract' mean under this rule?,the MSW landfill owner or operator enters into legally binding agreements or contractual obligations that cannot be canceled or modified without substantial financial loss to the MSW landfill owner or operator.,Page 125 of 133 Award contract means the MSW landfill owner or operator enters into legally binding agreements or contractual obligations that cannot be canceled or modified without substantial financial loss to the MSW landfill owner or operator.,frn_landfills_federal_plan_-_final_0.pdf,125,defined_term,,
policy,What does 'Closed landfill' mean under this rule?,"a landfill in which solid waste is no longer being placed, and in which no additional solid wastes will be placed without first filing a notification of modification as prescribed under 40 CFR 60.","Closed landfill means a landfill in which solid waste is no longer being placed, and in which no additional solid wastes will be placed without first filing a notification of modification as prescribed under 40 CFR 60.",frn_landfills_federal_plan_-_final_0.pdf,125,defined_term,,
policy,What does 'Closed area' mean under this rule?,a separately lined area of an MSW landfill in which solid waste is no longer being placed.,Closed area means a separately lined area of an MSW landfill in which solid waste is no longer being placed.,frn_landfills_federal_plan_-_final_0.pdf,125,defined_term,,
policy,What does 'Closed landfill subcategory' mean under this rule?,a closed landfill that has submitted a closure report as specified in §62.,Closed landfill subcategory means a closed landfill that has submitted a closure report as specified in §62.,frn_landfills_federal_plan_-_final_0.pdf,125,defined_term,,
policy,What does 'Closure' mean under this rule?,that point in time when a landfill becomes a closed landfill.,Closure means that point in time when a landfill becomes a closed landfill.,frn_landfills_federal_plan_-_final_0.pdf,125,defined_term,,
policy,"By when must this final action will become effective on october 27, 1997 unless epa receives adverse comment comply?","August 28, 1997","This final action will become effective on October 27, 1997 unless EPA receives adverse comment by August 28, 1997",mswlffl.pdf,3,compliance_date,,
policy,"By when must that own, operate or control interstate transmission facilities must file with the commission comply?","October 15, 2000","that own, operate or control interstate transmission facilities must file with the Commission by October 15, 2000",RM99-2-00K_1.pdf,13,compliance_date,,
policy,"By when must , a proposal for an rto with the minimum characteristics and functions to be operational comply?","December 15, 2001",", a proposal for an RTO with the minimum characteristics and functions to be operational by December 15, 2001",RM99-2-00K_1.pdf,13,compliance_date,,
policy,By when must 888 must make a filing comply?,"January 15, 2001","888 must make a filing no later than January 15, 2001",RM99-2-00K_1.pdf,14,compliance_date,,
policy,"By when must example, an illinois law required that its utilities become members of a ferc-approved regional iso comply?","March 31, 1999","example, an Illinois law required that its utilities become members of a FERC-approved regional ISO by March 31, 1999",RM99-2-00K_1.pdf,29,compliance_date,,
policy,By when must independent transmission company comply?,"June 30, 2000","independent transmission company by June 30, 2000",RM99-2-00K_1.pdf,30,compliance_date,,
policy,What does 'Affiliate' mean under this rule?,the definition given in section 2(a)(11) of the Public Utility Holding Company Act (15 U.,Affiliate means the definition given in section 2(a)(11) of the Public Utility Holding Company Act (15 U.,RM99-2-00K_1.pdf,201,defined_term,,
policy,What is the standard or limit for we will adopt a benchmark?,15 percent,We will adopt a benchmark of 15 percent,RM99-2-00K_1.pdf,228,numeric_standard,,
policy,"What is the standard or limit for be physically replaced, but could be considered replaced towards meeting the goal?",7 percent,"be physically replaced, but could be considered replaced towards meeting the goal of 7 percent",ZyPDF.pdf,32,numeric_standard,,
policy,"What is the standard or limit for for systems serving 3,300 or more people, epa uses a ratio?",80 percent,"For systems serving 3,300 or more people, EPA uses a ratio of 80 percent",ZyPDF.pdf,36,numeric_standard,,
policy,"What is the standard or limit for al regulatory impact analysis, epa cited an awwa survey that produced an estimate?",1 %,"al regulatory impact analysis, EPA cited an AWWA survey that produced an estimate of 1%",ZyPDF.pdf,68,numeric_standard,,
policy,What does 'Action Level' mean under this rule?,"that compliance efforts, public education, etc.","Action Level means that compliance efforts, public education, etc.",ZyPDF.pdf,73,defined_term,,
policy,What does 'Burden' mean under this rule?,"the total time, effort, or financial resources expended by persons to generate, maintain, retain, or disclose or provide information to or for a Federal agency.","Burden means the total time, effort, or financial resources expended by persons to generate, maintain, retain, or disclose or provide information to or for a Federal agency.",ZyPDF.pdf,79,defined_term,,
policy,What is the standard or limit for assuming each utility conducts lsl replacements at a rate?,7 %,Assuming each utility conducts LSL replacements at a rate of 7%,ZyPDF.pdf,133,numeric_standard,,
medical,What diagnosis is documented in this note?,bipolar affective disorder,diagnosed with bipolar affective disorder,clinical_note_001.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,a simple fracture of the 9th right rib without any other consequences,diagnosed with a simple fracture of the 9th right rib without any other consequences,clinical_note_002.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,idiopathic osteonecrosis of the femoral head,diagnosed with idiopathic osteonecrosis of the femoral head,clinical_note_003.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,hypertension due to high blood pressure and electrolyte inbalance and prescribed medication,diagnosed with hypertension due to high blood pressure and electrolyte inbalance and prescribed medication,clinical_note_003.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,renal cell carcinoma in that kidney and she had just undergone a left radical nephrectomy for her condition,diagnosed with renal cell carcinoma in that kidney and she had just undergone a left radical nephrectomy for her condition,clinical_note_007.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,a hemifacial hypertrophy and fibrous hyperplasia,diagnosis of a hemifacial hypertrophy and fibrous hyperplasia,clinical_note_011.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,AVNRT,diagnosis of AVNRT,clinical_note_017.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,AVNRT was confirmed by standard protocol,diagnosis of AVNRT was confirmed by standard protocol,clinical_note_017.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,pulmonary embolus and was therefore anticoagulated with heparin and warfarin,diagnosis of pulmonary embolus and was therefore anticoagulated with heparin and warfarin,clinical_note_019.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,a type of muscular dystrophy in the US when he was 25 years old,diagnosed with a type of muscular dystrophy in the US when he was 25 years old,clinical_note_023.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,suspected pacemaker pocket infection,diagnosis of suspected pacemaker pocket infection,clinical_note_024.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,acute gastroenteritis and prescribed oral medication,diagnosed with acute gastroenteritis and prescribed oral medication,clinical_note_025.docx,1,diagnosis,,
medical,What dose of Lamotrigine was prescribed?,50mg,Lamotrigine 50mg,clinical_note_029.docx,1,medication_dose,,
medical,What dose of Sertaline was prescribed?,150 mg,Sertaline 150 mg,clinical_note_029.docx,1,medication_dose,,
medical,What dose of Buspirone was prescribed?,5mg,Buspirone 5mg,clinical_note_029.docx,1,medication_dose,,
medical,What diagnosis is documented in this note?,Stevens - Johnson Syndrome,diagnosis of Stevens - Johnson Syndrome,clinical_note_029.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,a left ICA occlusion,diagnosed with a left ICA occlusion,clinical_note_030.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,ICA agenesis and occlusion,diagnosis of ICA agenesis and occlusion,clinical_note_030.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,fibromatosis,diagnosis of fibromatosis,clinical_note_031.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,OCD at age 13,diagnosis of OCD at age 13,clinical_note_033.docx,1,diagnosis,,
medical,What was the subcutaneous fat was infiltrated with an anaesthetic tumescent fluid preparation comprising of 30 mls result?,2 %,subcutaneous fat was infiltrated with an anaesthetic tumescent fluid preparation comprising of 30 mls of 2%,clinical_note_033.docx,1,lab_value,,
medical,What was the mls result?,1 %,mls of 1%,clinical_note_033.docx,1,lab_value,,
medical,What was the viability result?,95 %,viability of 95%,clinical_note_033.docx,1,lab_value,,
medical,What diagnosis is documented in this note?,a benign lipoma was made preoperatively,diagnosis of a benign lipoma was made preoperatively,clinical_note_035.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,ASD in adulthood,diagnosed with ASD in adulthood,clinical_note_042.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,ASD with home care staff as well as appropriate attitudes,diagnosed with ASD with home care staff as well as appropriate attitudes,clinical_note_042.docx,1,diagnosis,,
medical,What was the a 55-year-old female admitted to us with complaints result?,40 %,A 55-year-old female admitted to us with complaints of 40%,clinical_note_045.docx,1,lab_value,,
medical,What diagnosis is documented in this note?,multiple myeloma,diagnosis of multiple myeloma,clinical_note_049.docx,1,diagnosis,,
medical,What was the his ejection fraction result?,65 %,His ejection fraction was 65%,clinical_note_055.docx,1,lab_value,,
medical,What diagnosis is documented in this note?,the fracture of lower end radius was made and radiographs were consistent with the clinical diagnosis,diagnosis of the fracture of lower end radius was made and radiographs were consistent with the clinical diagnosis,clinical_note_056.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,DEB was established due to the presence of single blisters on the whole body since the sixth month of life,diagnosis of DEB was established due to the presence of single blisters on the whole body since the sixth month of life,clinical_note_057.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,DEB and had similar symptoms of the disease,diagnosed with DEB and had similar symptoms of the disease,clinical_note_057.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,EB living in Poland,diagnosed with EB living in Poland,clinical_note_057.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,hemifacial atrophy of the left side of the face was made,diagnosis of hemifacial atrophy of the left side of the face was made,clinical_note_065.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,Parry Romberg Syndrome was established,diagnosis of Parry Romberg Syndrome was established,clinical_note_065.docx,1,diagnosis,,
medical,What was the the basic laboratory work up was normal except a lipid profile showing elevated cholesterol result?,238 mg/dl,The basic laboratory work up was normal except a lipid profile showing elevated cholesterol of 238 mg/dl,clinical_note_066.docx,1,lab_value,,
medical,What diagnosis is documented in this note?,ophthalmic artery obstruction and left middle cerebral artery infarction,diagnosed with ophthalmic artery obstruction and left middle cerebral artery infarction,clinical_note_072.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,primary intraocular tumor,diagnosis of primary intraocular tumor,clinical_note_073.docx,1,diagnosis,,
medical,What was the he had a history of systolic heart failure with a left ventricle ejection fraction result?,20 %,He had a history of systolic heart failure with a left ventricle ejection fraction of 20%,clinical_note_076.docx,1,lab_value,,
medical,What was the eral days later showed progressive worsening of his ischemic cardiomyopathy with an ejection fraction result?,18 %,eral days later showed progressive worsening of his ischemic cardiomyopathy with an ejection fraction of 18%,clinical_note_076.docx,1,lab_value,,
medical,What dose of Plavix was prescribed?,75 mg,Plavix 75 mg,clinical_note_087.docx,1,medication_dose,,
medical,What diagnosis is documented in this note?,median nerve tumor the patient was planned for excision of the tumor,diagnosis of median nerve tumor the patient was planned for excision of the tumor,clinical_note_090.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,a fibroosseous lesion was made,diagnosis of a fibroosseous lesion was made,clinical_note_096.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,an IH,diagnosis of an IH,clinical_note_096.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,trigeminal neuralgia,diagnosis of trigeminal neuralgia,clinical_note_100.docx,1,diagnosis,,
medical,What diagnosis is documented in this note?,trigeminal neuralgia and continuing intractable facial pain,diagnosis of trigeminal neuralgia and continuing intractable facial pain,clinical_note_100.docx,1,diagnosis,,
medical,What was the level result?,5.80 mg/dL,level was 5.80 mg/dL,clinical_note_txt_003.txt,1,lab_value,,
medical,What diagnosis is documented in this note?,calcific myonecrosis,diagnosis of calcific myonecrosis,clinical_note_txt_003.txt,1,diagnosis,,
medical,What was the blood sugar result?,80 mg/dl,blood sugar was 80 mg/dl,clinical_note_txt_004.txt,1,lab_value,,
medical,What diagnosis is documented in this note?,osteoarthritis knee joint was made and weight bearing standing antero-posterior and lateral x-rays ofleft knee joint were ordered,diagnosis of osteoarthritis knee joint was made and weight bearing standing antero-posterior and lateral x-rays ofleft knee joint were ordered,clinical_note_txt_005.txt,1,diagnosis,,
medical,What was the her preoperative hematocrit result?,34 %,Her preoperative hematocrit was 34%,clinical_note_txt_010.txt,1,lab_value,,
medical,What was the ith two units of whole blood intraoperatively and postoperatively and her post-transfusion hematocrit result?,27 %,ith two units of whole blood intraoperatively and postoperatively and her post-transfusion hematocrit was 27%,clinical_note_txt_010.txt,1,lab_value,,
medical,What was the and developed secondary lithium toxicity with a peak lithium result?,2.2 mmol/L,and developed secondary lithium toxicity with a peak lithium of 2.2 mmol/L,clinical_note_txt_011.txt,1,lab_value,,
medical,What diagnosis is documented in this note?,spinocerebellar atrophy,diagnosis of spinocerebellar atrophy,clinical_note_txt_013.txt,1,diagnosis,,
medical,What was the oxygen saturation on room air result?,99 %,oxygen saturation on room air was 99%,clinical_note_txt_015.txt,1,lab_value,,
medical,What diagnosis is documented in this note?,disseminated cysticercosis and hypertensive heart disease was made,diagnosis of disseminated cysticercosis and hypertensive heart disease was made,clinical_note_txt_015.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,disseminated cysticercosis with cardiopulmonary involvement was made based on imaging and histology,diagnosis of disseminated cysticercosis with cardiopulmonary involvement was made based on imaging and histology,clinical_note_txt_015.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,mid-back pain of mechanical origin with associated muscle hypertonicity was established and a course of chiropractic treatments proposed,diagnosis of mid-back pain of mechanical origin with associated muscle hypertonicity was established and a course of chiropractic treatments proposed,clinical_note_txt_018.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,xiphodynia was established and a course of LLLT suggested,diagnosis of xiphodynia was established and a course of LLLT suggested,clinical_note_txt_018.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,thrombophlebitis of her external jugular vein,diagnosis of thrombophlebitis of her external jugular vein,clinical_note_txt_019.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,a pelvic mass,diagnosis of a pelvic mass,clinical_note_txt_023.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,dentin dysplasia type I was made,diagnosis of dentin dysplasia type I was made,clinical_note_txt_024.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,SLE after a spontaneous miscarriage during the second trimester of pregnancy,diagnosed with SLE after a spontaneous miscarriage during the second trimester of pregnancy,clinical_note_txt_025.txt,1,diagnosis,,
medical,What dose of Acyclovir was prescribed?,800 mg,Acyclovir 800 mg,clinical_note_txt_026.txt,1,medication_dose,,
medical,What diagnosis is documented in this note?,complex gastrocutaneous fistula a repeat surgery was planned,diagnosis of complex gastrocutaneous fistula a repeat surgery was planned,clinical_note_txt_027.txt,1,diagnosis,,
medical,What was the echocardiography showed left ventricular ejection fraction result?,55 %,Echocardiography showed left ventricular ejection fraction of 55%,clinical_note_txt_031.txt,1,lab_value,,
medical,What diagnosis is documented in this note?,idiopathic gastroparesis was aided by a delayed GES,diagnosis of idiopathic gastroparesis was aided by a delayed GES,clinical_note_txt_033.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,anorexia or bulimia nervosa,diagnosis of anorexia or bulimia nervosa,clinical_note_txt_033.txt,1,diagnosis,,
medical,What was the the degree of paralysis in the left semicircular duct result?,100 %,The degree of paralysis in the left semicircular duct was 100%,clinical_note_txt_039.txt,1,lab_value,,
medical,What diagnosis is documented in this note?,otitis media cholesteatomatica,diagnosis of otitis media cholesteatomatica,clinical_note_txt_039.txt,1,diagnosis,,
medical,What was the with a polymorphonuclear cell fraction result?,56 %,with a polymorphonuclear cell fraction of 56%,clinical_note_txt_042.txt,1,lab_value,,
medical,What diagnosis is documented in this note?,leiomyosarcoma in the right thigh and bilateral pulmonary metastases,diagnosed with leiomyosarcoma in the right thigh and bilateral pulmonary metastases,clinical_note_txt_043.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,the defect,diagnosis of the defect,clinical_note_txt_043.txt,1,diagnosis,,
medical,What dose of Motrin was prescribed?,400 mg,Motrin 400 mg,clinical_note_txt_045.txt,1,medication_dose,,
medical,What dose of Keflex was prescribed?,250 mg,Keflex 250 mg,clinical_note_txt_045.txt,1,medication_dose,,
medical,What diagnosis is documented in this note?,colon carcinoma,diagnosed with colon carcinoma,clinical_note_txt_052.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,adenocarcinoma stomach,diagnosis of adenocarcinoma stomach,clinical_note_txt_053.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,this disease,diagnosed with this disease,clinical_note_txt_053.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,a large pituitary adenoma based on a head computer tomography,diagnosed with a large pituitary adenoma based on a head computer tomography,clinical_note_txt_054.txt,1,diagnosis,,
